cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.6769033321508195,-0.3445173303297726,-0.583670146032199,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,1.4205368333504933,0.12188023804038503,0.44713369563776295,0.8484398063939453,-0.8536489807544864,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.2669801199798008,-1.2988830397087472,-1.6635854849213485,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,1.4205368333504933,1.3769477702535673,-0.16775112261876532,-1.5579251608258973,0.7662240275792379,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,-0.3531316280072584,0.12188023804038503,-1.1925591530463124,1.5369464967316337,-0.3136913113099116,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,1.2669801199798008,0.45305972679408446,1.3061816970238127,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,1.47194172606531,0.8825242960146222,-1.1236278154767738,0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.47194172606531,0.6302990728216081,0.22626635813466314,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,-1.2399658586861342,1.3769477702535673,0.24217208955225353,-0.3786018199504507,-0.583670146032199,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,1.2669801199798008,0.6575666645181497,-0.583670146032199,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,1.0620185138942912,0.26218658491828883,-1.3936066501990612,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,1.4205368333504933,0.12188023804038503,0.0372104834667441,0.15311621813212084,-0.583670146032199,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,-1.397520759131822,0.712101847911234,-0.04371247658762422,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,1.3769477702535673,0.8570569078087819,-1.3056999376328826,-1.3936066501990612,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-1.397520759131822,-0.3786018199504507,-1.9335643196436358,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,1.4205368333504933,0.12188023804038503,-0.5776743347897841,1.407425436173059,-0.8536489807544864,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,1.5141762899637223,-0.09007768878353878,1.4205368333504933,0.12188023804038503,-1.1925591530463124,-1.7556152006258277,-1.9335643196436358,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,1.4205368333504933,1.3769477702535673,1.0620185138942912,1.059763642042147,-0.3136913113099116,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.5776743347897841,0.5484962977319823,-0.04371247658762422,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,1.4205368333504933,0.12188023804038503,0.0372104834667441,0.5893976852767946,-1.9335643196436358,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,0.0372104834667441,-0.11955969883330002,-0.583670146032199,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.5776743347897841,0.8552567043180807,-1.6635854849213485,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,-0.5776743347897841,0.26218658491828883,0.4962451928569505,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.4215872023431866,-0.04371247658762422,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,0.5337026026716174,0.12188023804038503,-1.6024823652173312,0.5484962977319823,-1.3936066501990612,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,1.47194172606531,-1.5715589566741686,1.0362028623015254,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,1.4205368333504933,0.12188023804038503,1.0620185138942912,-0.09229210713675848,-1.1236278154767738,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.6520953017232723,0.8825242960146222,0.7662240275792379,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.44713369563776295,1.1892847026007218,0.7662240275792379,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.16775112261876532,-1.114826795757088,0.7662240275792379,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.987597546960803,-0.18772867807465568,-0.8536489807544864,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,0.44713369563776295,-1.4965730795086776,-0.3136913113099116,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6188041681512592,1.5141762899637223,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.44713369563776295,-1.7010800172327434,-1.9335643196436358,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.24217208955225353,-0.3854187178745861,0.4962451928569505,0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,1.4205368333504933,0.12188023804038503,1.6769033321508195,-0.126376596757436,-1.6635854849213485,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,-1.481124745341548,1.4205368333504933,1.3769477702535673,1.6769033321508195,-0.7467143078537695,-0.3136913113099116,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,1.3769477702535673,1.47194172606531,-0.8762353684123442,-0.583670146032199,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.24217208955225353,0.05767964719422364,-0.04371247658762422,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.987597546960803,-1.223897162543256,0.7662240275792379,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,-1.7283476089292855,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.7826359408752936,-0.1331934946815714,-1.3936066501990612,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,1.47194172606531,0.16675001398039221,0.7662240275792379,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.0620185138942912,0.364440053780322,-0.04371247658762422,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,1.4205368333504933,0.12188023804038503,0.8570569078087819,-1.271615448012205,1.0362028623015254,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.1925591530463124,0.6302990728216081,-0.8536489807544864,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,0.5337026026716174,1.3769477702535673,0.44713369563776295,0.5484962977319823,1.0362028623015254,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-0.5776743347897841,-1.6329110379913883,1.3061816970238127,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.0372104834667441,0.9847777648766555,-0.3136913113099116,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.0372104834667441,-1.3056999376328826,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,-0.589925655598652,-1.9335643196436358,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,1.3769477702535673,1.6769033321508195,0.09858103473903655,-1.6635854849213485,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.6520953017232723,0.3985245434010002,-0.04371247658762422,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.987597546960803,0.19401760567693438,-0.8536489807544864,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,1.4205368333504933,1.3769477702535673,-1.1925591530463124,1.373340946552381,1.3061816970238127,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.5776743347897841,-1.4147703044190512,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.24217208955225353,-1.230714060467392,1.3061816970238127,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,-0.987597546960803,1.1824678046765864,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.24217208955225353,-0.9444043476536998,0.22626635813466314,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.16775112261876532,0.26218658491828883,-0.04371247658762422,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,1.0620185138942912,-1.3056999376328826,0.4962451928569505,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,1.6769033321508195,0.8825242960146222,0.4962451928569505,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,-0.3786018199504507,0.7662240275792379,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,1.2165522942972633,0.7662240275792379,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,-0.3531316280072584,1.3769477702535673,0.6520953017232723,-1.4079534064949157,0.7662240275792379,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-1.4277161429661869,-1.481124745341548,0.5337026026716174,0.12188023804038503,-0.7826359408752936,0.15311621813212084,1.0362028623015254,1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,1.4205368333504933,0.12188023804038503,1.2669801199798008,0.8007215209249964,1.3061816970238127,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,1.1892847026007218,-1.1236278154767738,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-0.3854187178745861,-1.6635854849213485,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,1.5141762899637223,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,1.6769033321508195,-0.41950320749526365,-1.9335643196436358,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,-1.481124745341548,1.4205368333504933,1.3769477702535673,-0.987597546960803,1.1961016005248573,-0.583670146032199,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-1.4277161429661869,0.6054458394954658,1.4205368333504933,0.12188023804038503,-0.987597546960803,-0.11955969883330002,0.4962451928569505,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.0372104834667441,0.5757638894285239,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,0.6520953017232723,0.8825242960146222,-1.9335643196436358,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6188041681512592,0.04323007349876775,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-1.244347856315663,-0.8536489807544864,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,0.5348625018837103,0.4962451928569505,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,1.0620185138942912,-1.7556152006258277,0.22626635813466314,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,0.0372104834667441,-0.35815112617804395,0.22626635813466314,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,0.12188023804038503,0.6520953017232723,0.6575666645181497,1.0362028623015254,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.987597546960803,1.5982985780488534,-0.583670146032199,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,0.26218658491828883,1.3061816970238127,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.7826359408752936,-1.2102633666949854,-0.583670146032199,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,1.6769033321508195,1.571030986352312,-0.3136913113099116,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,0.09858103473903655,-1.9335643196436358,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.7826359408752936,1.5505802925799046,0.4962451928569505,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-0.5776743347897841,-1.4352209981914579,-1.6635854849213485,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.7826359408752936,-0.45358769711594116,-1.3936066501990612,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,1.4205368333504933,1.3769477702535673,-0.16775112261876532,1.2165522942972633,-0.3136913113099116,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.3917076454768648,0.7662240275792379,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,1.2669801199798008,1.2029184984489927,-1.9335643196436358,1
